cfg_id,family,tf,rsi_p,thr,filt,tp_mult,sl_mult,tstop,Trades,Win%,PF,NetSum%,AvgBps,Eq%,MaxDD%,z_e
318,MR-B,4h,3.0,20.0,adx25,1.0,1.6,12,1608,56.90298507462687,0.8363392125399011,-300.3597547136663,-18.679089223486713,-26.298548623888607,-28.29097943752664,
319,MR-B,4h,3.0,20.0,adx25,1.0,2.0,12,1513,60.343688037012555,0.8451782029911333,-281.3998703515863,-18.598801741677875,-24.932497311663127,-27.617584816045316,
320,MR-B,4h,3.0,20.0,adx25,1.0,2.4,12,1451,62.71536871123363,0.8386689030964205,-291.328934896718,-20.077803921207302,-25.707622406841924,-29.48373601796486,
321,MR-B,4h,3.0,20.0,adx25,1.2,1.6,12,1532,52.74151436031331,0.8418662974919945,-300.52049108019503,-19.61622004439915,-26.34990675576967,-29.793059710589155,
322,MR-B,4h,3.0,20.0,adx25,1.2,2.0,12,1429,55.49335199440167,0.8168004047964844,-350.5088149547267,-24.52825856926009,-29.98581957188836,-33.91903482749912,
323,MR-B,4h,3.0,20.0,adx25,1.2,2.4,12,1374,58.00582241630276,0.8252588132830658,-330.6994407603358,-24.06837268998077,-28.618961983716428,-33.65140976171096,
324,MR-B,4h,14.0,30.0,none,0.8,1.6,12,1103,63.00997280145059,0.9523096207106041,-62.80656641968895,-5.694158333607339,-6.485149353556919,-10.09805238882736,
325,MR-B,4h,14.0,30.0,none,0.8,2.0,12,1051,66.03235014272121,0.901654159880734,-136.28839731168435,-12.96749736552658,-13.185641482982458,-18.479550387385935,
326,MR-B,4h,14.0,30.0,none,0.8,2.4,12,986,68.76267748478702,0.8850320013617916,-156.14662225610783,-15.836371425568744,-14.931008605036434,-17.71465048358385,
327,MR-B,4h,14.0,30.0,none,1.0,1.6,12,1036,57.818532818532816,0.9763093283544242,-32.74491820911026,-3.1607063908407587,-3.6956055911404384,-9.968569534371085,
328,MR-B,4h,14.0,30.0,none,1.0,2.0,12,973,60.22610483042138,0.9045113821067772,-137.98062728897202,-14.180948333912848,-13.381529150055194,-18.932031799333505,
329,MR-B,4h,14.0,30.0,none,1.0,2.4,12,921,63.51791530944625,0.9074885743178611,-132.31569507683875,-14.366524981198562,-12.939205337128623,-18.43096096671012,
330,MR-B,4h,14.0,30.0,none,1.2,1.6,12,987,52.58358662613982,0.9089908134887195,-135.0617950510685,-13.684072446916765,-13.111660565468553,-17.899545692532282,
331,MR-B,4h,14.0,30.0,none,1.2,2.0,12,933,55.948553054662376,0.8824227400947015,-181.47855944758285,-19.45107818302067,-17.130831251246526,-22.82591208688851,
332,MR-B,4h,14.0,30.0,none,1.2,2.4,12,881,59.59137343927355,0.9021076192106932,-147.15863120698248,-16.70359037536691,-14.281665322752746,-20.715658282440288,
333,MR-B,4h,14.0,30.0,ema200,0.8,1.6,12,65,67.6923076923077,1.2523613589646758,13.795907940519328,21.224473754645118,1.3748914071393115,-1.5490834683476562,
334,MR-B,4h,14.0,30.0,ema200,0.8,2.0,12,60,68.33333333333333,1.1974962156446518,10.566196735143208,17.610327891905346,1.0468796077724773,-1.9363916827370264,
335,MR-B,4h,14.0,30.0,ema200,0.8,2.4,12,60,71.66666666666667,1.3054689728426534,15.714817456637334,26.191362427728887,1.5673343689998953,-1.9201787949865712,
336,MR-B,4h,14.0,30.0,ema200,1.0,1.6,12,64,60.9375,1.1909460670754108,12.054524782792733,18.835194973113644,1.194632599536205,-2.551035632387777,
337,MR-B,4h,14.0,30.0,ema200,1.0,2.0,12,59,64.40677966101694,1.2580617348164704,15.387135948413588,26.07989143798913,1.5311791815243891,-1.8374869956995443,
338,MR-B,4h,14.0,30.0,ema200,1.0,2.4,12,59,69.49152542372882,1.4027284671106734,22.866205985014943,38.7562813305338,2.2917675014029415,-2.1773567850402853,
339,MR-B,4h,14.0,30.0,ema200,1.2,1.6,12,63,53.96825396825397,1.0267271143703747,1.9835524455482256,3.148495945314644,0.1765203112012781,-2.4291046664733362,
340,MR-B,4h,14.0,30.0,ema200,1.2,2.0,12,58,58.620689655172406,1.1531566149733627,10.471851308528544,18.054916049187145,1.0289306527435649,-2.2817776203688522,
341,MR-B,4h,14.0,30.0,ema200,1.2,2.4,12,58,62.06896551724138,1.2159418843840593,14.52820457703723,25.048628581098672,1.4372705235158767,-2.054958261331963,
342,MR-B,4h,14.0,30.0,adx25,0.8,1.6,12,273,65.56776556776556,0.981050387743473,-4.962368330532896,-1.817717337191537,-0.5625533644163516,-4.783939316252694,
343,MR-B,4h,14.0,30.0,adx25,0.8,2.0,12,263,68.44106463878326,0.9383562119808224,-16.652162698641224,-6.331620797962442,-1.7284655023946827,-5.7757260220070545,
344,MR-B,4h,14.0,30.0,adx25,0.8,2.4,12,261,71.26436781609196,0.8980636163757414,-29.68773033112845,-11.374609322271436,-3.0186534426195566,-6.440209457949697,
345,MR-B,4h,14.0,30.0,adx25,1.0,1.6,12,268,60.820895522388064,1.0166577180170029,4.765774707944505,1.7782741447554122,0.39568931579658795,-4.453703395038566,
346,MR-B,4h,14.0,30.0,adx25,1.0,2.0,12,258,63.95348837209303,0.9809663616314138,-5.629478041705975,-2.1819682332193704,-0.6539884837669097,-5.829715313228389,
347,MR-B,4h,14.0,30.0,adx25,1.0,2.4,12,256,67.1875,0.9411518606514001,-18.806467248600594,-7.3462762689846075,-1.9742739952223087,-6.083237865755797,
348,MR-B,4h,14.0,30.0,adx25,1.2,1.6,12,264,56.060606060606055,0.9834344242232766,-5.246051029392146,-1.987140541436419,-0.6196869486728485,-5.689865619727974,
349,MR-B,4h,14.0,30.0,adx25,1.2,2.0,12,252,59.12698412698413,0.9595848191866339,-13.100075485987727,-5.198442653169733,-1.408414535671343,-6.421752494627997,
350,MR-B,4h,14.0,30.0,adx25,1.2,2.4,12,250,62.4,0.9292755265747329,-24.643460208185353,-9.857384083274141,-2.560978211636944,-7.33481667992153,
351,MR-C,4h,,,none,0.8,1.6,12,2882,63.77515614156836,0.9350004571088112,-199.88834308741238,-6.935750974580582,-18.83084513272515,-22.922738808645292,1.5
352,MR-C,4h,,,none,0.8,2.0,12,2702,66.91339748334568,0.9039686337647364,-298.1831433431833,-11.035645571546384,-26.526369564437513,-30.461750282993595,1.5
353,MR-C,4h,,,none,0.8,2.4,12,2564,69.11076443057722,0.9003543018295155,-304.30125163697556,-11.868223542783758,-27.029993736178604,-30.87434909114808,1.5
354,MR-C,4h,,,none,1.0,1.6,12,2718,58.68285504047094,0.9468407779661395,-173.55009917445264,-6.385213361826807,-16.777991244070968,-23.686515222166584,1.5
355,MR-C,4h,,,none,1.0,2.0,12,2544,62.02830188679245,0.9159966548498617,-276.4478701576503,-10.86666156280072,-25.013961408814,-31.061216600576238,1.5
356,MR-C,4h,,,none,1.0,2.4,12,2397,64.28869420108468,0.9054253919551057,-306.3444767996042,-12.780328610746942,-27.282571317846216,-31.379561912506748,1.5
357,MR-C,4h,,,none,1.2,1.6,12,2599,54.4440169295883,0.9359977549557053,-218.93287906651992,-8.423735246884183,-20.5692830914744,-29.98606835684763,1.5
358,MR-C,4h,,,none,1.2,2.0,12,2431,58.288770053475936,0.9346731927348971,-222.28347013930804,-9.143705065376718,-20.941189984295473,-29.621140856114824,1.5
359,MR-C,4h,,,none,1.2,2.4,12,2291,60.54124836316019,0.9176514503598145,-277.77570381060923,-12.124648791384079,-25.280549783283913,-30.1645772379998,1.5
360,MR-C,4h,,,ema200,0.8,1.6,12,806,65.136476426799,1.009331710917518,7.527325056001144,0.9339112972706134,0.5259773461202988,-8.320824710493502,1.5
361,MR-C,4h,,,ema200,0.8,2.0,12,763,67.75884665792923,0.9717706696185183,-22.984610269523735,-3.0123997732010137,-2.5203961649870266,-10.195058331213547,1.5
362,MR-C,4h,,,ema200,0.8,2.4,12,737,71.23473541383989,1.0698624608847354,52.366234614426176,7.105323556909929,5.1106043290777725,-6.746145182116736,1.5
363,MR-C,4h,,,ema200,1.0,1.6,12,766,60.313315926892955,1.0222533159258544,19.307871385818988,2.520609841490729,1.6762164217480446,-9.778707175041246,1.5
364,MR-C,4h,,,ema200,1.0,2.0,12,724,63.53591160220995,1.005379715727073,4.670267633418446,0.6450645902511666,0.17145947445145193,-9.965084886063414,1.5
365,MR-C,4h,,,ema200,1.0,2.4,12,695,66.90647482014388,1.097329791789264,77.95306959276928,11.216269006153853,7.789437270837518,-8.998681390045205,1.5
366,MR-C,4h,,,ema200,1.2,1.6,12,734,54.90463215258855,0.9636745152582235,-33.81625948091868,-4.6071198202886485,-3.6182968308516195,-13.467931895626407,1.5
367,MR-C,4h,,,ema200,1.2,2.0,12,696,58.90804597701149,0.984444559760401,-14.373555970274154,-2.0651660876830684,-1.759148913215025,-11.395447939154135,1.5
368,MR-C,4h,,,ema200,1.2,2.4,12,668,61.82634730538922,1.0445585956058614,38.985146451878705,5.836099768245315,3.621466321700395,-10.894044861577845,1.5
369,MR-C,4h,,,adx25,0.8,1.6,12,1531,63.030698889614634,0.8576822423125233,-215.3954241777728,-14.068936915595874,-19.671148892762147,-23.087739900767012,1.5
370,MR-C,4h,,,adx25,0.8,2.0,12,1449,66.25258799171843,0.8340755686714365,-254.60194634701674,-17.57087276376927,-22.80510825882559,-26.357441265799796,1.5
371,MR-C,4h,,,adx25,0.8,2.4,12,1390,68.20143884892086,0.8189268420254887,-280.0497350977666,-20.147462956673856,-24.780018059574658,-28.365301038530067,1.5
372,MR-C,4h,,,adx25,1.0,1.6,12,1453,58.499655884377155,0.8805818695253673,-191.51454296729133,-13.18062924757683,-17.774534437428645,-21.00309143727106,1.5
373,MR-C,4h,,,adx25,1.0,2.0,12,1371,61.77972283005106,0.8576050916763304,-231.18223135379102,-16.86230717387243,-21.019948432765222,-24.520360059185254,1.5
374,MR-C,4h,,,adx25,1.0,2.4,12,1313,63.67098248286367,0.8320505431271303,-277.91266932778524,-21.16623528772165,-24.66619025536846,-28.29542342192185,1.5
375,MR-C,4h,,,adx25,1.2,1.6,12,1390,54.31654676258992,0.8857724198154757,-190.35065371784785,-13.694291634377544,-17.718203129786524,-21.856729768954818,1.5
376,MR-C,4h,,,adx25,1.2,2.0,12,1310,57.786259541984734,0.869718988952391,-219.61848878705433,-16.764770136416363,-20.142044505412947,-25.10592414755064,1.5
377,MR-C,4h,,,adx25,1.2,2.4,12,1252,59.50479233226837,0.8448015644703998,-265.8016056348211,-21.23016019447453,-23.786068537306182,-27.794361770557575,1.5
378,MR-C,4h,,,none,0.8,1.6,12,1742,62.858783008036745,0.9024675134917828,-181.81183276357842,-10.436959400894283,-17.04897611531646,-19.84365485959343,2.0
379,MR-C,4h,,,none,0.8,2.0,12,1663,66.14552014431749,0.8471199459306007,-301.84744965156955,-18.15077869221705,-26.514125950650513,-28.52194275801866,2.0
380,MR-C,4h,,,none,0.8,2.4,12,1597,68.44082654978084,0.8197214394549543,-360.9197579490907,-22.59985960858426,-30.783887524531373,-32.590365632658134,2.0
381,MR-C,4h,,,none,1.0,1.6,12,1696,58.431603773584904,0.9368296564980784,-127.13059552831703,-7.495907755207372,-12.469729882446256,-18.33840212546336,2.0
382,MR-C,4h,,,none,1.0,2.0,12,1614,61.52416356877324,0.8745867004607082,-268.05849077919345,-16.60833276203181,-24.065047687891717,-28.841140706496617,2.0
383,MR-C,4h,,,none,1.0,2.4,12,1551,64.21663442940039,0.8585609473207294,-306.7309011593454,-19.77633147384561,-27.01054142406042,-31.17304163583028,2.0
384,MR-C,4h,,,none,1.2,1.6,12,1661,54.36484045755569,0.9274519901271696,-157.36330259385238,-9.474009788913449,-15.156238386839282,-22.639430570475827,2.0
385,MR-C,4h,,,none,1.2,2.0,12,1577,57.70450221940393,0.8736635774451746,-289.968459363795,-18.387346820785982,-25.786708320807993,-31.990014241009813,2.0
386,MR-C,4h,,,none,1.2,2.4,12,1514,60.700132100396296,0.8760521567440398,-284.64437670148897,-18.8008174835858,-25.45264919743191,-31.19579557555322,2.0
387,MR-C,4h,,,ema200,0.8,1.6,12,434,64.0552995391705,0.9978005854429209,-0.939959259858883,-0.21658047462186242,-0.20639035813555529,-4.147559487875052,2.0
388,MR-C,4h,,,ema200,0.8,2.0,12,422,67.06161137440758,0.9661537619405454,-15.20691467326273,-3.6035342827636803,-1.6399787729724502,-7.222608406052366,2.0
389,MR-C,4h,,,ema200,0.8,2.4,12,419,71.83770883054893,1.0719329004036202,30.42644951985344,7.261682462972181,2.9434940774565543,-6.675160967146687,2.0
390,MR-C,4h,,,ema200,1.0,1.6,12,428,61.21495327102804,1.123505218057674,55.32666856983306,12.926791721923612,5.544290575169186,-3.6399233511970497,2.0
391,MR-C,4h,,,ema200,1.0,2.0,12,416,64.42307692307693,1.0930058055748613,43.84364667862647,10.539338143900592,4.316575989998994,-4.858791013460806,2.0
392,MR-C,4h,,,ema200,1.0,2.4,12,412,68.68932038834951,1.1861072947316333,83.86864156486618,20.356466399239363,8.56522950482792,-4.807469362855898,2.0
393,MR-C,4h,,,ema200,1.2,1.6,12,422,56.16113744075829,1.0412573983505047,20.97682921486242,4.970812610156972,1.949458587766495,-6.118967856104163,2.0
394,MR-C,4h,,,ema200,1.2,2.0,12,410,59.756097560975604,1.0209535058177872,11.280121099593376,2.751249048681311,0.9360638606279448,-8.599772682074159,2.0
395,MR-C,4h,,,ema200,1.2,2.4,12,405,64.44444444444444,1.1589372562404086,79.57672378567709,19.648573774241253,8.06441327076788,-5.35870704366701,2.0
396,MR-C,4h,,,adx25,0.8,1.6,12,935,62.139037433155075,0.8342893984406868,-153.18778690290378,-16.383720524374734,-14.387021638396613,-18.44782952704508,2.0
397,MR-C,4h,,,adx25,0.8,2.0,12,895,64.91620111731844,0.782473927791399,-213.27004439001612,-23.829055239107948,-19.416598617288294,-23.511621552834892,2.0
398,MR-C,4h,,,adx25,0.8,2.4,12,874,67.27688787185355,0.7590718636774192,-245.7958589682067,-28.12309599178566,-22.03198821315322,-26.82199030668987,2.0
399,MR-C,4h,,,adx25,1.0,1.6,12,917,58.66957470010905,0.8992180369400304,-98.74937760500958,-10.768743468376183,-9.629825370319656,-15.373146298936701,2.0
400,MR-C,4h,,,adx25,1.0,2.0,12,876,61.3013698630137,0.8378608744466377,-169.21938498740286,-19.317281391256035,-15.819748249347843,-20.905980764211087,2.0
401,MR-C,4h,,,adx25,1.0,2.4,12,853,63.89214536928488,0.8155283898285058,-199.59297952410623,-23.39894249989522,-18.377566156116888,-24.066780018605915,2.0
402,MR-C,4h,,,adx25,1.2,1.6,12,902,54.988913525498894,0.9146342660099264,-89.25186837824572,-9.894885629517264,-8.801740025602278,-15.51204464421323,2.0
403,MR-C,4h,,,adx25,1.2,2.0,12,860,57.674418604651166,0.8545448539056342,-161.87015051747915,-18.822110525288274,-15.233580928787427,-20.981985227412782,2.0
404,MR-C,4h,,,adx25,1.2,2.4,12,836,60.4066985645933,0.8503007489626087,-170.17888218515697,-20.356325620234085,-15.972383125016842,-22.521899327004814,2.0
405,MR-C,4h,,,none,0.8,1.6,12,847,61.98347107438017,0.8710998790221609,-114.34174984788908,-13.499616274839324,-11.01037514786335,-14.194324434339967,2.5
406,MR-C,4h,,,none,0.8,2.0,12,836,65.43062200956938,0.8394893471101114,-153.35755720989363,-18.344205407882015,-14.461813823313785,-17.894922554955073,2.5
407,MR-C,4h,,,none,0.8,2.4,12,822,68.3698296836983,0.8286420178611196,-168.74013094428517,-20.527996465241504,-15.805931808190476,-19.387841144102335,2.5
408,MR-C,4h,,,none,1.0,1.6,12,834,56.83453237410072,0.8810242449540797,-117.19779020624883,-14.052492830485471,-11.30524277591709,-16.16242870110537,2.5
409,MR-C,4h,,,none,1.0,2.0,12,821,60.048721071863575,0.8322988345849646,-180.64698932668023,-22.003287372311842,-16.809798576521683,-21.060399187806034,2.5
410,MR-C,4h,,,none,1.0,2.4,12,804,63.30845771144279,0.8321666655279427,-185.37920276417617,-23.0571147716637,-17.24388345450204,-22.277967416973997,2.5
411,MR-C,4h,,,none,1.2,1.6,12,825,52.6060606060606,0.8592580873865301,-151.95012848710948,-18.418197392376907,-14.375051118049653,-20.301102560895867,2.5
412,MR-C,4h,,,none,1.2,2.0,12,811,56.22688039457459,0.8294765158149271,-199.7986060556767,-24.636079661612413,-18.431499300799757,-23.69367066636867,2.5
413,MR-C,4h,,,none,1.2,2.4,12,793,59.77301387137452,0.8508217576993095,-176.3159285638869,-22.234038910956734,-16.533419426548345,-22.668778118484113,2.5
414,MR-C,4h,,,ema200,0.8,1.6,12,204,62.745098039215684,0.8702921972874187,-27.406989931482563,-13.434798986020862,-2.7549829988176566,-5.537488644777621,2.5
415,MR-C,4h,,,ema200,0.8,2.0,12,204,64.2156862745098,0.785513434787899,-51.42326659883922,-25.207483626881974,-5.077393625331894,-8.112378931564857,2.5
416,MR-C,4h,,,ema200,0.8,2.4,12,203,69.45812807881774,0.8676408218564426,-30.26874991727526,-14.910714244963184,-3.0529917439945264,-6.44094868255255,2.5
417,MR-C,4h,,,ema200,1.0,1.6,12,201,58.2089552238806,0.9198709929601504,-18.289412109567454,-9.099210004759929,-1.8737398245400327,-5.180751669216688,2.5
418,MR-C,4h,,,ema200,1.0,2.0,12,201,59.70149253731343,0.8168408743506321,-48.32894046066792,-24.044248985406927,-4.794260494145819,-8.193752437054991,2.5
419,MR-C,4h,,,ema200,1.0,2.4,12,199,65.32663316582915,0.9151098130303962,-21.16215644268084,-10.634249468683837,-2.177372067072092,-6.455300783576446,2.5
420,MR-C,4h,,,ema200,1.2,1.6,12,200,54.0,0.9533032060133835,-11.434802854826199,-5.717401427413099,-1.210177880648522,-4.369703263017389,2.5
421,MR-C,4h,,,ema200,1.2,2.0,12,200,56.00000000000001,0.8639242320439116,-38.28937055433046,-19.14468527716523,-3.8458275870077996,-7.185095887587146,2.5
422,MR-C,4h,,,ema200,1.2,2.4,12,197,61.92893401015228,0.9560467846236754,-11.870023767531034,-6.0253927753964645,-1.2785035739264816,-5.5631743437441035,2.5
423,MR-C,4h,,,adx25,0.8,1.6,12,468,61.53846153846154,0.8265585806425324,-78.24016760226084,-16.717984530397615,-7.620489367651162,-9.866570124465056,2.5
424,MR-C,4h,,,adx25,0.8,2.0,12,464,64.4396551724138,0.748237839564322,-127.86048275767858,-27.556138525361764,-12.11998077560833,-14.205059811100561,2.5
425,MR-C,4h,,,adx25,0.8,2.4,12,460,66.73913043478261,0.7230956870028226,-148.6917191040591,-32.324286761751985,-13.952680418127915,-16.59184967118108,2.5
426,MR-C,4h,,,adx25,1.0,1.6,12,465,57.204301075268816,0.8707507776702249,-63.7796353761634,-13.716050618529763,-6.2931849248775045,-9.167697792276574,2.5
427,MR-C,4h,,,adx25,1.0,2.0,12,461,60.08676789587852,0.7838750125540984,-120.84948909762909,-26.214639717490044,-11.521391282807325,-13.694744800969094,2.5
428,MR-C,4h,,,adx25,1.0,2.4,12,455,62.637362637362635,0.7643111201894547,-138.33423280178806,-30.403128088305063,-13.077336000557816,-16.290262113280907,2.5
429,MR-C,4h,,,adx25,1.2,1.6,12,460,53.2608695652174,0.878245784933178,-64.84753600181502,-14.097290435177179,-6.412595937258036,-9.8999168486692,2.5
430,MR-C,4h,,,adx25,1.2,2.0,12,455,56.26373626373626,0.796866297937157,-122.2109125773514,-26.859541225791517,-11.661754597495765,-14.59237798089803,2.5
431,MR-C,4h,,,adx25,1.2,2.4,12,449,59.02004454342984,0.7812693021633953,-138.0711097031707,-30.750803942799706,-13.076430713875508,-16.834052752957707,2.5
