entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2026-03-01 00:00:00,2026-03-01 20:00:00,-1,1963.48,1922.1480000000001,TP,0.02105037993766164,0.0004,-6.871000000002736e-05,0.020719089937661667,ETHUSDT
2026-03-02 16:00:00,2026-03-02 16:00:00,-1,646.65,636.5345714285714,TP,0.015642818482066865,0.0004,-0.0,0.015242818482066866,BNBUSDT
2026-03-02 16:00:00,2026-03-02 16:00:00,-1,88.74,86.37657142857142,TP,0.026633182008435556,0.0004,-0.0,0.026233182008435555,SOLUSDT
2026-03-02 16:00:00,2026-03-03 04:00:00,-1,69089.1,67763.87714285715,TP,0.01918135939160963,0.0004,1.8600000000201788e-06,0.018779499391609607,BTCUSDT
2026-03-02 16:00:00,2026-03-03 04:00:00,-1,2046.39,1994.6328571428573,TP,0.02529192522302335,0.0004,-4.9299999999974364e-05,0.024941225223023323,ETHUSDT
2026-03-04 12:00:00,2026-03-04 16:00:00,-1,2054.18,2179.3971428571426,SL,-0.060957239802326375,0.001,-6.614999999998705e-05,-0.06189108980232639,ETHUSDT
2026-03-04 12:00:00,2026-03-04 16:00:00,-1,1.3984,1.4676857142857145,SL,-0.04954642039882322,0.001,-4.777999999999727e-05,-0.05049864039882322,XRPUSDT
2026-03-04 12:00:00,2026-03-06 08:00:00,-1,650.51,640.0831428571428,TP,0.016028742283527103,0.0004,-0.0,0.015628742283527102,BNBUSDT
2026-03-04 12:00:00,2026-03-06 08:00:00,-1,89.73,87.33628571428572,TP,0.02667685596471951,0.0004,4.081000000002999e-05,0.026236045964719477,SOLUSDT
2026-03-04 12:00:00,2026-03-06 12:00:00,-1,71082.4,69686.67428571428,TP,0.019635320617842286,0.0004,-0.00012016999999997502,0.01935549061784226,BTCUSDT
2026-03-09 16:00:00,2026-03-09 20:00:00,-1,2021.44,1989.6257142857144,TP,0.0157384269205545,0.0004,-5.482000000001097e-05,0.015393246920554512,ETHUSDT
2026-03-09 16:00:00,2026-03-10 08:00:00,-1,68832.3,70939.90000000001,SL,-0.03061934585942945,0.001,5.824999999998193e-05,-0.03167759585942943,BTCUSDT
2026-03-09 20:00:00,2026-03-10 08:00:00,-1,1.3724,1.4165857142857143,SL,-0.03219594453928466,0.001,4.3999999999044803e-07,-0.033196384539284654,XRPUSDT
2026-03-09 16:00:00,2026-03-10 12:00:00,-1,85.01,88.53571428571429,SL,-0.041474112289310514,0.001,-7.491000000001136e-05,-0.0423992022893105,SOLUSDT
2026-03-10 16:00:00,2026-03-10 16:00:00,-1,2078.42,2039.393142857143,TP,0.018777175519316174,0.0004,-0.0,0.018377175519316172,ETHUSDT
2026-03-10 16:00:00,2026-03-10 16:00:00,-1,1.4304,1.40808,TP,0.015604026845637511,0.0004,-0.0,0.015204026845637512,XRPUSDT
2026-03-09 16:00:00,2026-03-11 16:00:00,-1,639.3,653.23,TIME,-0.0217894572188332,0.001,-0.0,-0.0227894572188332,BNBUSDT
2026-03-11 20:00:00,2026-03-12 00:00:00,-1,2075.13,2039.3214285714287,TP,0.017256061754478726,0.0004,-9.02000000002623e-06,0.01686508175447875,ETHUSDT
2026-03-13 04:00:00,2026-03-13 16:00:00,-1,1.4119,1.3949285714285713,TP,0.012020276628251744,0.0004,-0.00019511999999999308,0.011815396628251738,XRPUSDT
2026-03-15 12:00:00,2026-03-15 12:00:00,-1,88.51,87.36542857142858,TP,0.012931549300321145,0.0004,-0.0,0.012531549300321146,SOLUSDT
2026-03-15 00:00:00,2026-03-15 20:00:00,-1,2095.27,2172.012857142857,SL,-0.036626715002294113,0.001,-4.830000000000112e-05,-0.03757841500229411,ETHUSDT
2026-03-15 00:00:00,2026-03-15 20:00:00,-1,1.4055,1.4465571428571429,SL,-0.029211770086903524,0.001,-0.00011998000000001952,-0.030091790086903505,XRPUSDT
2026-03-17 12:00:00,2026-03-18 08:00:00,1,667.57,675.3860000000001,TP,0.011708135476429484,0.0004,0.0,0.011308135476429485,BNBUSDT
2026-03-18 12:00:00,2026-03-18 16:00:00,1,2268.1,2167.2757142857145,SL,-0.04445319241404059,0.001,0.0,-0.04545319241404059,ETHUSDT
2026-03-18 12:00:00,2026-03-19 12:00:00,1,91.95,87.94714285714286,SL,-0.04353297599627121,0.001,-0.0001669400000000043,-0.04436603599627121,SOLUSDT
2026-03-18 16:00:00,2026-03-19 12:00:00,1,71436.4,68933.1857142857,SL,-0.03504115948892007,0.001,-1.5680000000017902e-05,-0.036025479488920056,BTCUSDT
2026-03-21 12:00:00,2026-03-21 20:00:00,-1,643.65,638.554,TP,0.007917346383904301,0.0004,-0.0,0.007517346383904301,BNBUSDT
2026-03-23 16:00:00,2026-03-24 00:00:00,-1,1.4308,1.4081028571428573,TP,0.015863253324813215,0.0004,-2.0739999999963565e-05,0.01548399332481318,XRPUSDT
2026-03-23 12:00:00,2026-03-24 04:00:00,-1,638.17,631.178,TP,0.01095632825109291,0.0004,-0.0,0.01055632825109291,BNBUSDT
2026-03-23 12:00:00,2026-03-24 16:00:00,-1,70097.3,69213.13428571429,TP,0.012613406140974257,0.0004,-8.063999999996518e-05,0.012294046140974223,BTCUSDT
2026-03-25 12:00:00,2026-03-26 04:00:00,-1,648.57,640.4888571428572,TP,0.01245993933907338,0.0004,-0.0,0.012059939339073381,BNBUSDT
2026-03-28 16:00:00,2026-03-28 20:00:00,-1,1.3526,1.3366685714285715,TP,0.011778373925350055,0.0004,-0.0,0.011378373925350056,XRPUSDT
2026-03-30 08:00:00,2026-03-30 12:00:00,-1,1.3577,1.343962857142857,TP,0.010117951577773362,0.0004,-5.1880000000004145e-05,0.009769831577773367,XRPUSDT
2026-03-30 08:00:00,2026-03-30 16:00:00,-1,83.98,82.80514285714285,TP,0.013989725444833883,0.0004,2.672000000000785e-05,0.013563005444833876,SOLUSDT
2026-03-30 08:00:00,2026-03-30 16:00:00,-1,2058.7,2034.1434285714283,TP,0.011928193242614994,0.0004,-5.2900000000022374e-05,0.011581093242615017,ETHUSDT
2026-04-01 08:00:00,2026-04-01 20:00:00,-1,83.8,82.27199999999999,TP,0.018233890214797207,0.0004,1.8770000000001286e-05,0.017815120214797205,SOLUSDT
2026-03-31 20:00:00,2026-04-02 00:00:00,-1,1.3443,1.3255628571428573,TP,0.013938215321834996,0.0004,-0.00019825000000001092,0.013736465321835008,XRPUSDT
2026-04-01 08:00:00,2026-04-02 00:00:00,-1,68651.9,67716.87142857142,TP,0.013619849872014774,0.0004,-5.77000000001604e-06,0.013225619872014791,BTCUSDT
2026-04-04 16:00:00,2026-04-05 04:00:00,-1,67357.3,66878.38571428572,TP,0.007110057643555887,0.0004,-2.4069999999987157e-05,0.006734127643555874,BTCUSDT
2026-04-04 20:00:00,2026-04-05 04:00:00,-1,2063.77,2045.1317142857142,TP,0.009031183569043914,0.0004,-2.4420000000024977e-05,0.00865560356904394,ETHUSDT
2026-04-03 08:00:00,2026-04-05 08:00:00,-1,79.9,79.86,TIME,0.000500625782227863,0.001,0.0002693000000000001,-0.0007686742177721371,SOLUSDT
2026-04-04 08:00:00,2026-04-06 00:00:00,-1,590.27,604.4128571428571,SL,-0.02395997957351231,0.001,-0.0,-0.02495997957351231,BNBUSDT
2026-04-06 00:00:00,2026-04-06 04:00:00,-1,81.85,81.02142857142857,TP,0.010123047386333807,0.0004,1.2719999999993847e-05,0.009710327386333813,SOLUSDT
2026-04-06 00:00:00,2026-04-06 08:00:00,-1,68997.9,70016.85714285714,SL,-0.014767944283190514,0.001,-7.073000000001883e-05,-0.015697214283190496,BTCUSDT
2026-04-06 00:00:00,2026-04-06 08:00:00,-1,1.3259,1.3523142857142858,SL,-0.01992177819917469,0.001,4.899999999974369e-06,-0.020926678199174667,XRPUSDT
2026-04-06 16:00:00,2026-04-06 16:00:00,-1,1.3498,1.3373428571428572,TP,0.009228880469064263,0.0004,-0.0,0.008828880469064264,XRPUSDT
2026-04-06 12:00:00,2026-04-06 20:00:00,-1,605.81,601.266,TP,0.0075007015400867984,0.0004,-3.248999999999613e-05,0.007133191540086794,BNBUSDT
2026-04-07 20:00:00,2026-04-07 20:00:00,-1,608.77,624.0914285714285,SL,-0.0251678442949366,0.001,-0.0,-0.026167844294936602,BNBUSDT
2026-04-08 00:00:00,2026-04-08 12:00:00,-1,1.378,1.35872,TP,0.013991291727140759,0.0004,-9.999999999998899e-05,0.013691291727140748,XRPUSDT
2026-04-09 00:00:00,2026-04-09 16:00:00,1,2188.87,2229.020285714286,TP,0.018342928412507793,0.0004,-1.493000000002409e-05,0.017957858412507816,ETHUSDT
2026-04-09 16:00:00,2026-04-10 04:00:00,-1,606.49,599.9877142857143,TP,0.010721175475746799,0.0004,-8.926000000000767e-05,0.010410435475746807,BNBUSDT
2026-04-10 20:00:00,2026-04-11 00:00:00,-1,609.98,604.5342857142857,TP,0.008927693179635893,0.0004,-9.157000000001303e-05,0.008619263179635907,BNBUSDT
2026-04-10 20:00:00,2026-04-11 04:00:00,-1,1.3624,1.3466285714285715,TP,0.011576210049492474,0.0004,-8.244000000001694e-05,0.011258650049492492,XRPUSDT
2026-04-09 16:00:00,2026-04-11 16:00:00,-1,83.69,85.99,TIME,-0.027482375433146102,0.001,-0.00023357999999998325,-0.02824879543314612,SOLUSDT
2026-04-11 20:00:00,2026-04-11 20:00:00,-1,1.3707,1.3576657142857143,TP,0.00950921843896241,0.0004,-0.0,0.00910921843896241,XRPUSDT
2026-04-11 20:00:00,2026-04-11 20:00:00,-1,613.36,608.6417142857143,TP,0.007692522685349036,0.0004,-0.0,0.007292522685349035,BNBUSDT
2026-04-12 16:00:00,2026-04-12 20:00:00,1,2185.27,2214.404857142857,TP,0.013332383249144075,0.0004,0.0,0.012932383249144076,ETHUSDT
2026-04-12 16:00:00,2026-04-13 12:00:00,1,70856.2,71475.29142857142,TP,0.008737293681730382,0.0004,-4.169999999970031e-06,0.008341463681730353,BTCUSDT
2026-04-13 08:00:00,2026-04-13 16:00:00,-1,597.58,609.0657142857143,SL,-0.01922037933952653,0.001,-0.0,-0.020220379339526532,BNBUSDT
2026-04-13 20:00:00,2026-04-13 20:00:00,-1,84.07,86.79285714285714,SL,-0.03238797600638934,0.001,-0.0,-0.03338797600638934,SOLUSDT
2026-04-13 16:00:00,2026-04-13 20:00:00,-1,1.3338,1.3648428571428572,SL,-0.023273996958207487,0.001,-0.0,-0.024273996958207488,XRPUSDT
2026-04-14 20:00:00,2026-04-15 16:00:00,1,2312.54,2351.082857142857,TP,0.016666893174975123,0.0004,3.711000000000686e-05,0.016229783174975115,ETHUSDT
2026-04-14 00:00:00,2026-04-16 00:00:00,-1,615.19,624.61,TIME,-0.015312342528324514,0.001,-0.00032492000000003407,-0.01598742252832448,BNBUSDT
2026-04-18 12:00:00,2026-04-19 20:00:00,1,86.49,82.80142857142857,SL,-0.04264737459326421,0.001,-0.00031184000000000767,-0.043335534593264204,SOLUSDT
2026-04-18 12:00:00,2026-04-19 20:00:00,1,76002.0,73923.47142857143,SL,-0.027348340457206008,0.001,-0.000324760000000035,-0.028023580457205974,BTCUSDT
2026-04-18 12:00:00,2026-04-19 20:00:00,1,2351.45,2266.781428571428,SL,-0.0360069622694813,0.001,-0.000598550000000031,-0.03640841226948127,ETHUSDT
2026-04-18 12:00:00,2026-04-20 12:00:00,1,1.4308,1.4319,TIME,0.0007688006709532281,0.001,5.825000000003744e-05,-0.00028944932904680933,XRPUSDT
2026-04-18 20:00:00,2026-04-20 20:00:00,1,630.7,629.56,TIME,-0.0018075154590139527,0.001,6.749999999999812e-05,-0.002875015459013951,BNBUSDT
2026-04-21 20:00:00,2026-04-21 20:00:00,1,1.4129,1.4298371428571428,TP,0.011987502906888499,0.0004,0.0,0.0115875029068885,XRPUSDT
2026-04-21 20:00:00,2026-04-22 00:00:00,1,2297.04,2329.2805714285714,TP,0.0140357030911832,0.0004,0.0,0.0136357030911832,ETHUSDT
2026-04-23 12:00:00,2026-04-23 12:00:00,1,633.71,639.282,TP,0.008792665414779634,0.0004,0.0,0.008392665414779635,BNBUSDT
2026-04-23 00:00:00,2026-04-24 00:00:00,1,1.4284,1.4420857142857142,TP,0.009581149737968567,0.0004,-9.85900000000095e-05,0.009279739737968577,XRPUSDT
2026-04-23 04:00:00,2026-04-24 20:00:00,1,85.72,86.81542857142857,TP,0.0127791480567962,0.0004,-0.00018315999999998778,0.012562308056796189,SOLUSDT
2026-04-23 04:00:00,2026-04-25 04:00:00,1,2339.62,2315.14,TIME,-0.010463237619784418,0.001,-0.0003516600000000314,-0.011111577619784388,ETHUSDT
2026-04-25 20:00:00,2026-04-26 00:00:00,1,85.62,86.364,TP,0.0086895585143658,0.0004,0.0,0.0082895585143658,SOLUSDT
2026-04-25 16:00:00,2026-04-26 04:00:00,1,2306.65,2326.5820000000003,TP,0.008641102898142433,0.0004,-5.5619999999978464e-05,0.008296722898142412,ETHUSDT
2026-04-25 16:00:00,2026-04-26 16:00:00,1,630.19,634.2860000000001,TP,0.006499627096589923,0.0004,3.264999999999518e-05,0.006066977096589927,BNBUSDT
2026-04-25 16:00:00,2026-04-26 16:00:00,1,1.4246,1.4355714285714287,TP,0.007701409919576465,0.0004,-0.00011432999999999582,0.00741573991957646,XRPUSDT
2026-04-27 16:00:00,2026-04-27 20:00:00,1,2273.52,2297.7234285714285,TP,0.010645795318021616,0.0004,-7.593000000000183e-05,0.010321725318021618,ETHUSDT
2026-04-28 16:00:00,2026-04-29 00:00:00,1,76027.8,76718.53714285714,TP,0.009085323300912758,0.0004,5.241999999999747e-05,0.00863290330091276,BTCUSDT
2026-04-29 04:00:00,2026-04-29 12:00:00,-1,84.55,83.61857142857143,TP,0.011016304806961193,0.0004,-7.892000000001009e-05,0.010695224806961204,SOLUSDT
2026-04-29 12:00:00,2026-04-29 12:00:00,-1,1.3936,1.3811314285714285,TP,0.008947023126127652,0.0004,-0.0,0.008547023126127653,XRPUSDT
2026-05-01 16:00:00,2026-05-01 20:00:00,-1,1.3952,1.3817314285714286,TP,0.009653505897771923,0.0004,-0.0,0.009253505897771923,XRPUSDT
2026-05-02 16:00:00,2026-05-03 00:00:00,-1,1.3927,1.3836885714285716,TP,0.0064704735918923294,0.0004,-1.2999999999818712e-06,0.006071773591892311,XRPUSDT
2026-05-01 08:00:00,2026-05-03 08:00:00,-1,83.9,83.9,TIME,-0.0,0.001,-0.0001292300000000357,-0.0008707699999999643,SOLUSDT
2026-05-03 20:00:00,2026-05-03 20:00:00,-1,84.34,83.84285714285716,TP,0.005894508621565657,0.0004,-0.0,0.005494508621565657,SOLUSDT
2026-05-06 00:00:00,2026-05-06 08:00:00,1,2359.47,2390.7059999999997,TP,0.013238566288191788,0.0004,-0.0001148800000000394,0.012953446288191828,ETHUSDT
2026-05-07 04:00:00,2026-05-07 04:00:00,1,80797.3,81502.67142857143,TP,0.008730136137858854,0.0004,0.0,0.008330136137858855,BTCUSDT
2026-05-07 04:00:00,2026-05-07 04:00:00,1,1.4044,1.4184285714285716,TP,0.009989014118891698,0.0004,0.0,0.009589014118891698,XRPUSDT
2026-05-08 16:00:00,2026-05-09 00:00:00,-1,1.3968,1.4330571428571428,SL,-0.025957290132547797,0.001,-4.361999999996646e-05,-0.02691367013254783,XRPUSDT
2026-05-07 04:00:00,2026-05-09 04:00:00,1,2320.86,2313.51,TIME,-0.0031669295002714117,0.001,-0.00017287999999998638,-0.003994049500271425,ETHUSDT
2026-05-12 16:00:00,2026-05-13 00:00:00,1,80301.6,80981.49142857143,TP,0.008466723310263147,0.0004,0.0,0.008066723310263148,BTCUSDT
2026-05-12 16:00:00,2026-05-13 00:00:00,1,1.4232,1.4465428571428571,TP,0.01640167028025373,0.0004,0.0,0.01600167028025373,XRPUSDT
2026-05-12 12:00:00,2026-05-13 12:00:00,1,94.92,91.21714285714286,SL,-0.03901029438324,0.001,0.0001652199999999937,-0.04017551438324,SOLUSDT
2026-05-12 04:00:00,2026-05-13 12:00:00,1,2308.26,2253.7185714285715,SL,-0.02362880636125423,0.001,0.00011032999999993631,-0.024739136361254167,ETHUSDT
2026-05-13 16:00:00,2026-05-13 16:00:00,1,78794.7,79441.45999999999,TP,0.008208166285295772,0.0004,0.0,0.007808166285295772,BTCUSDT
2026-05-15 16:00:00,2026-05-16 08:00:00,1,89.0,85.63714285714285,SL,-0.03778491171749609,0.001,0.00017261999999998445,-0.03895753171749607,SOLUSDT
2026-05-15 16:00:00,2026-05-17 16:00:00,1,1.4343,1.4215,TIME,-0.008924213902251916,0.001,-0.00010007000000006316,-0.009824143902251854,XRPUSDT
2026-05-15 16:00:00,2026-05-17 16:00:00,1,79118.0,78369.0,TIME,-0.009466872266740818,0.001,0.00015444000000003344,-0.010621312266740852,BTCUSDT
2026-05-17 12:00:00,2026-05-17 20:00:00,-1,2191.13,2173.252285714286,TP,0.008159129894490203,0.0004,-5.340999999997598e-05,0.00781253989449018,ETHUSDT
2026-05-16 04:00:00,2026-05-17 20:00:00,1,665.5,647.6800000000001,SL,-0.026776859504132135,0.001,3.264999999999518e-05,-0.02780950950413213,BNBUSDT
2026-05-18 04:00:00,2026-05-20 04:00:00,1,643.83,643.72,TIME,-0.00017085255424570715,0.001,0.00013399999999999523,-0.0013048525542457023,BNBUSDT
2026-05-20 08:00:00,2026-05-21 12:00:00,-1,2128.79,2104.6477142857143,TP,0.011340848892697571,0.0004,-0.00016739999999998423,0.011108248892697556,ETHUSDT
2026-05-20 12:00:00,2026-05-21 12:00:00,-1,77351.2,76764.41714285714,TP,0.0075859567420137565,0.0004,-0.00012786000000003517,0.0073138167420137914,BTCUSDT
2026-05-20 16:00:00,2026-05-22 16:00:00,-1,85.89,84.86485714285715,TP,0.011935532159073855,0.0004,-0.0001733899999999955,0.011708922159073851,SOLUSDT
2026-05-22 20:00:00,2026-05-23 04:00:00,1,652.8,638.8685714285714,SL,-0.021341036414565823,0.001,2.140000000011577e-06,-0.022343176414565836,BNBUSDT
2026-05-24 00:00:00,2026-05-24 12:00:00,-1,1.3575,1.34046,TP,0.012552486187845264,0.0004,1.5670000000023165e-05,0.012136816187845241,XRPUSDT
2026-05-24 00:00:00,2026-05-24 12:00:00,-1,2116.82,2090.253142857143,TP,0.012550361931036797,0.0004,-0.0001605899999999605,0.012310951931036759,ETHUSDT
2026-05-24 00:00:00,2026-05-24 12:00:00,-1,85.71,84.4042857142857,TP,0.015234095038085264,0.0004,-1.4020000000003474e-05,0.014848115038085268,SOLUSDT
2026-05-25 16:00:00,2026-05-25 20:00:00,-1,2126.0,2102.9737142857143,TP,0.010830802311517252,0.0004,-3.248999999999613e-05,0.010463292311517249,ETHUSDT
2026-05-24 00:00:00,2026-05-26 00:00:00,-1,76715.2,76629.0,TIME,0.0011236365153189602,0.001,-0.0004115899999999617,0.0005352265153189218,BTCUSDT
2026-05-27 04:00:00,2026-05-27 16:00:00,1,654.76,659.9251428571429,TP,0.00788860476685027,0.0004,7.440000000000224e-05,0.007414204766850267,BNBUSDT
2026-05-29 16:00:00,2026-05-29 16:00:00,-1,2030.83,2003.3574285714285,TP,0.013527755365329165,0.0004,-0.0,0.013127755365329166,ETHUSDT
2026-05-29 20:00:00,2026-05-30 00:00:00,-1,641.78,657.4757142857143,SL,-0.02445653383669529,0.001,-3.7919999999996845e-05,-0.025418613836695293,BNBUSDT
2026-05-30 04:00:00,2026-05-31 12:00:00,-1,1.3499,1.329717142857143,TP,0.014951372059305917,0.0004,7.529999999977832e-06,0.01454384205930594,XRPUSDT
2026-05-30 16:00:00,2026-05-31 12:00:00,-1,2025.95,2005.2848571428572,TP,0.010200223528291854,0.0004,-0.00016622999999998944,0.009966453528291844,ETHUSDT
2026-05-30 16:00:00,2026-06-01 00:00:00,-1,73888.0,73298.28571428571,TP,0.00798119161046841,0.0004,-0.0001608300000000007,0.007742021610468411,BTCUSDT
2026-06-01 08:00:00,2026-06-01 08:00:00,1,686.58,702.3794285714287,TP,0.023011780959871567,0.0004,0.0,0.022611780959871566,BNBUSDT
2026-06-02 16:00:00,2026-06-03 16:00:00,1,663.67,625.7542857142856,SL,-0.057130372452746596,0.001,9.525000000001893e-05,-0.058225622452746616,BNBUSDT
2026-06-07 04:00:00,2026-06-07 20:00:00,-1,1593.97,1704.5328571428572,SL,-0.06936319826775734,0.001,9.716999999997977e-05,-0.07046036826775733,ETHUSDT
2026-06-07 04:00:00,2026-06-09 04:00:00,-1,61671.1,63170.8,TIME,-0.024317711213193934,0.001,-8.69300000000961e-05,-0.02523078121319384,BTCUSDT
2026-06-07 04:00:00,2026-06-09 04:00:00,-1,63.77,66.85,TIME,-0.04829857299670678,0.001,0.0011848699999999768,-0.050483442996706755,SOLUSDT
2026-06-07 08:00:00,2026-06-09 08:00:00,-1,1.1363,1.1547,TIME,-0.01619290680278093,0.001,0.00024449999999998084,-0.01743740680278091,XRPUSDT
2026-06-07 08:00:00,2026-06-09 08:00:00,-1,589.98,597.13,TIME,-0.012119054883216341,0.001,-0.0,-0.013119054883216342,BNBUSDT
2026-06-13 12:00:00,2026-06-14 12:00:00,-1,1677.53,1658.8734285714286,TP,0.011121453225022143,0.0004,-9.400000000048259e-06,0.010730853225022192,ETHUSDT
2026-06-13 08:00:00,2026-06-14 12:00:00,-1,1.1409,1.1260885714285715,TP,0.012982232072423942,0.0004,0.00018767000000002865,0.012394562072423914,XRPUSDT
2026-06-13 12:00:00,2026-06-14 12:00:00,-1,67.87,66.92485714285715,TP,0.013925782483318919,0.0004,0.00023274000000000905,0.01329304248331891,SOLUSDT
2026-06-13 16:00:00,2026-06-14 12:00:00,-1,610.77,605.5448571428572,TP,0.008555009016721234,0.0004,-4.2039999999993194e-05,0.008197049016721228,BNBUSDT
2026-06-13 12:00:00,2026-06-14 20:00:00,-1,63936.1,65321.02857142857,SL,-0.021661136219265367,0.001,0.00011494000000006332,-0.02277607621926543,BTCUSDT
2026-06-15 00:00:00,2026-06-15 00:00:00,-1,1724.74,1710.6691428571428,TP,0.008158248282556919,0.0004,-0.0,0.0077582482825569185,ETHUSDT
2026-06-15 00:00:00,2026-06-15 08:00:00,-1,1.1852,1.2147571428571429,SL,-0.024938527554119842,0.001,3.163000000000471e-05,-0.025970157554119848,XRPUSDT
2026-06-15 00:00:00,2026-06-15 12:00:00,-1,71.24,73.46285714285715,SL,-0.03120237426806782,0.001,7.451999999999459e-05,-0.03227689426806781,SOLUSDT
2026-06-15 12:00:00,2026-06-15 12:00:00,-1,1763.78,1805.5242857142857,SL,-0.02366751279314073,0.001,-0.0,-0.02466751279314073,ETHUSDT
2026-06-15 04:00:00,2026-06-15 12:00:00,-1,65894.7,67021.24285714285,SL,-0.017096107230822045,0.001,-6.210000000006488e-06,-0.01808989723082204,BTCUSDT
2026-06-15 20:00:00,2026-06-15 20:00:00,-1,75.24,74.12514285714285,TP,0.014817346396293823,0.0004,-0.0,0.014417346396293823,SOLUSDT
2026-06-20 08:00:00,2026-06-21 08:00:00,-1,71.55,74.39142857142858,SL,-0.03971248876909266,0.001,-5.3240000000009946e-05,-0.04065924876909265,SOLUSDT
2026-06-20 16:00:00,2026-06-21 20:00:00,-1,64139.5,63503.82,TP,0.009910897340952149,0.0004,-0.00011986000000002717,0.009630757340952176,BTCUSDT
2026-06-21 16:00:00,2026-06-21 20:00:00,-1,74.11,73.00142857142856,TP,0.014958459432889454,0.0004,-0.0,0.014558459432889454,SOLUSDT
2026-06-20 08:00:00,2026-06-21 20:00:00,-1,1.1467,1.1331114285714285,TP,0.011850153857653705,0.0004,9.776999999999703e-05,0.011352383857653709,XRPUSDT
2026-06-20 12:00:00,2026-06-21 20:00:00,-1,1726.37,1705.432857142857,TP,0.01212784215269196,0.0004,-9.460000000000024e-05,0.01182244215269196,ETHUSDT
2026-06-20 08:00:00,2026-06-22 08:00:00,-1,588.12,597.58,TIME,-0.016085152689927287,0.001,-9.760000000000324e-05,-0.016987552689927285,BNBUSDT
2026-06-22 12:00:00,2026-06-22 12:00:00,-1,1766.94,1747.7005714285715,TP,0.010888557942787282,0.0004,-0.0,0.010488557942787283,ETHUSDT
2026-06-22 16:00:00,2026-06-22 16:00:00,-1,64808.0,64261.822857142855,TP,0.008427619165182457,0.0004,-0.0,0.008027619165182458,BTCUSDT
2026-06-24 12:00:00,2026-06-24 12:00:00,-1,1678.65,1655.6334285714286,TP,0.013711358191744273,0.0004,-0.0,0.013311358191744274,ETHUSDT
2026-06-26 08:00:00,2026-06-26 08:00:00,-1,569.8,560.4342857142857,TP,0.01643684500827354,0.0004,-0.0,0.01603684500827354,BNBUSDT
2026-06-26 08:00:00,2026-06-26 08:00:00,-1,70.74,68.87942857142856,TP,0.026301546912233995,0.0004,-0.0,0.025901546912233994,SOLUSDT
2026-06-27 16:00:00,2026-06-27 16:00:00,-1,1604.87,1574.6894285714284,TP,0.018805617544456258,0.0004,-0.0,0.018405617544456257,ETHUSDT
2026-06-27 16:00:00,2026-06-27 16:00:00,-1,1.0745,1.0544142857142857,TP,0.01869307983779829,0.0004,-0.0,0.01829307983779829,XRPUSDT
2026-06-29 20:00:00,2026-06-29 20:00:00,-1,1.0747,1.060077142857143,TP,0.013606454957529589,0.0004,-0.0,0.01320645495752959,XRPUSDT
2026-06-29 20:00:00,2026-06-30 00:00:00,-1,562.09,556.0568571428572,TP,0.010733410765434041,0.0004,-4.0280000000003646e-05,0.010373690765434046,BNBUSDT
2026-06-29 20:00:00,2026-06-30 00:00:00,-1,1624.73,1602.3214285714287,TP,0.013792181733932006,0.0004,-4.490000000001437e-05,0.013437081733932021,ETHUSDT
2026-06-30 16:00:00,2026-07-01 00:00:00,1,73.1,74.52742857142856,TP,0.01952706664060963,0.0004,7.22800000000079e-05,0.01905478664060962,SOLUSDT
2026-07-02 04:00:00,2026-07-02 04:00:00,-1,61032.9,60294.78571428572,TP,0.012093711518120293,0.0004,-0.0,0.011693711518120294,BTCUSDT
2026-07-03 08:00:00,2026-07-03 16:00:00,-1,1.1019,1.1409428571428573,SL,-0.03543230523900277,0.001,-0.0,-0.036432305239002774,XRPUSDT
2026-07-02 16:00:00,2026-07-03 20:00:00,-1,1696.32,1768.1457142857141,SL,-0.042342078314064675,0.001,-0.0,-0.043342078314064676,ETHUSDT
2026-07-04 00:00:00,2026-07-04 12:00:00,-1,1.1341,1.171957142857143,SL,-0.03338078022850084,0.001,-0.0,-0.03438078022850084,XRPUSDT
2026-07-05 04:00:00,2026-07-05 12:00:00,1,80.51,81.51971428571429,TP,0.012541476657735452,0.0004,0.0,0.012141476657735453,SOLUSDT
2026-07-03 12:00:00,2026-07-05 12:00:00,-1,61992.8,62711.9,TIME,-0.011599734162676931,0.001,-0.0,-0.012599734162676932,BTCUSDT
2026-07-03 12:00:00,2026-07-05 12:00:00,-1,567.19,583.6000000000001,SL,-0.028932103880534,0.001,-0.0,-0.029932103880534,BNBUSDT
2026-07-06 00:00:00,2026-07-06 00:00:00,-1,63617.1,63156.979999999996,TP,0.00723264656829693,0.0004,-0.0,0.00683264656829693,BTCUSDT
2026-07-06 12:00:00,2026-07-06 12:00:00,1,1758.51,1777.8031428571428,TP,0.010971301190862042,0.0004,0.0,0.010571301190862043,ETHUSDT
2026-07-08 04:00:00,2026-07-10 00:00:00,1,1750.78,1778.3794285714284,TP,0.015764075767045808,0.0004,0.0,0.015364075767045808,ETHUSDT
2026-07-08 04:00:00,2026-07-10 04:00:00,1,78.69,78.8,TIME,0.0013978904562206053,0.001,0.0,0.00039789045622060527,SOLUSDT
2026-07-09 08:00:00,2026-07-11 08:00:00,-1,573.18,579.74,TIME,-0.011444921316166055,0.001,-0.0,-0.012444921316166056,BNBUSDT
2026-07-11 16:00:00,2026-07-11 20:00:00,-1,1.1127,1.1041228571428572,TP,0.007708405551489924,0.0004,-0.0,0.007308405551489924,XRPUSDT
